keroml_id,mixture_id,mixture_name,cetane_number_val,cn_less_branch,cn_mean,cn_more_branch,cn_expected,p_less,p_mean,p_more,iso_branch_proxy
KERO_TRDS_A0_000461,CHTA_MXTR_A0_00722,POSF 13718 (C-1)/POSF 10325 (A-2) 84/16 v/v,,28.562019138654243,23.481239732872634,19.776225936993615,24.351979681466105,0.38993882489043197,0.3103448275862069,0.29971634752336124,0.25014011816494525
KERO_TRDS_A0_000462,CHTA_MXTR_A0_00723,POSF 13718 (C-1)/POSF 10325 (A-2) 85/15 v/v,,28.388262536711586,23.30097749516555,19.610276097968267,24.184465793259854,0.390613454513049,0.31034482758620685,0.2990417179007441,0.24941468918312518
KERO_TRDS_A0_000463,CHTA_MXTR_A0_00724,POSF 13718 (C-1)/POSF 10325 (A-2) 86/14 v/v,,28.213349058084393,23.119656560066034,19.443051567107865,24.015687463997452,0.39127755447042417,0.3103448275862069,0.29837761794336903,0.2487002079559111
KERO_TRDS_A0_000464,CHTA_MXTR_A0_00725,POSF 13718 (C-1)/POSF 10325 (A-2) 87/13 v/v,,28.037073999308877,22.93706960887841,19.27435077922688,23.845443061798964,0.3919314067818967,0.31034482758620685,0.29772376563189645,0.24799638286460912
KERO_TRDS_A0_000465,CHTA_MXTR_A0_00726,POSF 13718 (C-1)/POSF 10325 (A-2) 88/12 v/v,,27.859176155903036,22.752953076842076,19.103915362177634,23.673474183806867,0.3925752667104312,0.31034482758620685,0.2970799057033619,0.24730295071979944
KERO_TRDS_A0_000466,CHTA_MXTR_A0_00727,POSF 13718 (C-1)/POSF 10325 (A-2) 89/11 v/v,,27.679317827128006,22.56696794304125,18.931409199433556,23.499444917802883,0.39320928158933394,0.3103448275862069,0.29644589082445927,0.24661976431148916
KERO_TRDS_A0_000467,CHTA_MXTR_A0_00728,POSF 13718 (C-1)/POSF 10325 (A-2) 90/10 v/v,,27.497058861577827,22.37867156620752,18.756395127423634,23.32291799434054,0.39383371958377367,0.31034482758620685,0.2958214528300194,0.2459465460006511
KERO_TRDS_A0_000468,CHTA_MXTR_A0_00729,POSF 13718 (C-1)/POSF 10325 (A-2) 91/9 v/v,,27.31180325007442,22.187465522795964,18.57828003421001,23.143300189909258,0.3944488406763155,0.31034482758620685,0.29520633173747757,0.24528302656660542
KERO_TRDS_A0_000469,CHTA_MXTR_A0_00730,POSF 13718 (C-1)/POSF 10325 (A-2) 92/8 v/v,,27.122745283889664,21.99254307376385,18.396259447442084,22.959787250349805,0.3950547615108711,0.31034482758620685,0.294600410902922,0.24462909112126074
KERO_TRDS_A0_000470,CHTA_MXTR_A0_00731,POSF 13718 (C-1)/POSF 10325 (A-2) 93/7 v/v,,26.928754001970923,21.792770790368312,18.209205367295496,22.771251011351225,0.39565174703755973,0.31034482758620685,0.2940034253762334,0.24398446449796504
KERO_TRDS_A0_000471,CHTA_MXTR_A0_00732,POSF 13718 (C-1)/POSF 10325 (A-2) 94/6 v/v,,26.728193363222797,21.58651099565542,18.015483715705088,22.576057422540664,0.39623997596629845,0.31034482758620685,0.2934151964474946,0.24334896428577035
KERO_TRDS_A0_000472,CHTA_MXTR_A0_00733,POSF 13718 (C-1)/POSF 10325 (A-2) 95/5 v/v,,26.518646072867597,21.371344855451575,17.812679045168263,22.371791072489522,0.3968196168214643,0.3103448275862069,0.29283555559232893,0.24272241883006074
KERO_TRDS_A0_000473,CHTA_MXTR_A0_00734,POSF 13718 (C-1)/POSF 10325 (A-2) 96/4 v/v,,26.296405417546573,21.143564506732915,17.597086021924408,22.154746750156022,0.3973907977289848,0.3103448275862069,0.2922643746848085,0.24210469993423506
KERO_TRDS_A0_000474,CHTA_MXTR_A0_00735,POSF 13718 (C-1)/POSF 10325 (A-2) 97/3 v/v,,26.055768170644573,20.89746379183456,17.363004936618026,21.919224384621707,0.39795383019636005,0.31034482758620685,0.29170134221743316,0.24149548076345523
KERO_TRDS_A0_000475,CHTA_MXTR_A0_00736,POSF 13718 (C-1)/POSF 10325 (A-2) 98/2 v/v,,25.788810887259785,20.62511888518202,17.10251280115455,21.657301280592367,0.3985087625732502,0.31034482758620685,0.29114640984054296,0.24089471886975508
KERO_TRDS_A0_000476,CHTA_MXTR_A0_00737,POSF 13718 (C-1)/POSF 10325 (A-2) 99/1 v/v,,25.496746078261232,20.327739852221445,16.816825060910418,21.37019261562542,0.39905585571709395,0.31034482758620685,0.2905993166966992,0.24030214156946839
KERO_TRDS_A0_000477,CHTA_MXTR_A0_00738,F-24/ATJ 1/99 v/v,,34.452547456001184,28.920814738043347,26.20789822895203,30.641212177933333,0.4356006233629639,0.31034482758620685,0.2540545490508291,0.19985531681020927
KERO_TRDS_A0_000478,CHTA_MXTR_A0_00739,F-24/ATJ 2/98 v/v,,34.89048479512762,29.36620556565457,26.636891381896724,31.073144461560297,0.43486810655380215,0.31034482758620685,0.254787065859991,0.20068643874176476
KERO_TRDS_A0_000479,CHTA_MXTR_A0_00740,F-24/ATJ 3/97 v/v,,35.10996657389778,29.59324137617116,26.847308322571156,31.28651944933975,0.43412481765295274,0.31034482758620696,0.2555303547608403,0.20152877202891553
KERO_TRDS_A0_000480,CHTA_MXTR_A0_00741,F-24/ATJ 4/96 v/v,,35.268220746621594,29.759153914375926,26.99637245671783,31.438561210730672,0.4333703536672671,0.31034482758620685,0.25628481874652603,0.20238273933886414
KERO_TRDS_A0_000481,CHTA_MXTR_A0_00742,F-24/ATJ 5/95 v/v,,35.400691359759705,29.89938847466945,27.119526333269448,31.564711929426846,0.43260456079686654,0.31034482758620696,0.2570506116169265,0.20324847982662003
KERO_TRDS_A0_000482,CHTA_MXTR_A0_00743,F-24/ATJ 6/94 v/v,,35.51986603909246,30.02643429216829,27.229255646802912,31.677457049553077,0.43182724901124464,0.31034482758620685,0.25782792340254845,0.20412617294568572
KERO_TRDS_A0_000483,CHTA_MXTR_A0_00744,F-24/ATJ 7/93 v/v,,35.63128674102038,30.145836406893988,27.33109865337349,31.782335107573495,0.4310380817403352,0.31034482758620685,0.2586170906734579,0.205016162543788
KERO_TRDS_A0_000484,CHTA_MXTR_A0_00745,F-24/ATJ 8/92 v/v,,35.73778707417144,30.26043057056094,27.427886389905492,31.88217702197218,0.4302368141968562,0.31034482758620685,0.2594183582169369,0.20591868759172724
KERO_TRDS_A0_000485,CHTA_MXTR_A0_00746,F-24/ATJ 9/91 v/v,,35.840964930771946,30.37181723854738,27.521213672842872,31.97857761234188,0.42942315901318445,0.31034482758620685,0.2602320134006087,0.20683403390087907
KERO_TRDS_A0_000486,CHTA_MXTR_A0_00747,F-24/ATJ 10/90 v/v,,35.94180075507518,30.480978566790597,27.612058892418126,32.07251491641994,0.4285969122650829,0.31034482758620685,0.26105826014871025,0.20776239233732094
KERO_TRDS_A0_000487,CHTA_MXTR_A0_00748,F-24/ATJ 11/89 v/v,,36.0409145440421,30.588537669126254,27.701038305342557,32.16460532287067,0.42775772963696373,0.31034482758620685,0.2618974427768293,0.20870411045682222
KERO_TRDS_A0_000488,CHTA_MXTR_A0_00749,F-24/ATJ 12/88 v/v,,36.138732954287335,30.694924310730293,27.78857483795722,32.255271838167005,0.42690526628535924,0.31034482758620685,0.26274990612843385,0.2096595348881449
KERO_TRDS_A0_000489,CHTA_MXTR_A0_00750,F-24/ATJ 13/87 v/v,,36.23554906518677,30.800432931042735,27.874959937561048,32.3448053095416,0.42603935031811685,0.31034482758620685,0.2636158220956763,0.21062881728901658
KERO_TRDS_A0_000490,CHTA_MXTR_A0_00751,F-24/ATJ 14/86 v/v,,36.331572312619855,30.90527692944204,27.960398283834678,32.43341071881118,0.4251595495691386,0.31034482758620685,0.2644956228446546,0.21161239962040093
KERO_TRDS_A0_000491,CHTA_MXTR_A0_00752,F-24/ATJ 15/85 v/v,,36.426964622597126,31.009620086965796,28.045049576756156,32.52124725908069,0.4242656408490926,0.31034482758620685,0.2653895315647006,0.212610488732242
KERO_TRDS_A0_000492,CHTA_MXTR_A0_00753,F-24/ATJ 16/84 v/v,,36.52184455185148,31.11358482008671,28.12902774137065,32.60842901623415,0.42335719974383756,0.31034482758620685,0.26629797266995553,0.2136235150155437
KERO_TRDS_A0_000493,CHTA_MXTR_A0_00754,F-24/ATJ 17/83 v/v,,36.61630579202667,31.21726776576469,28.212422934942495,32.695045927655265,0.4224338918260097,0.31034482758620685,0.2672212805877834,0.21465180689596416
KERO_TRDS_A0_000494,CHTA_MXTR_A0_00755,F-24/ATJ 18/82 v/v,,36.71041292628465,31.3207351174783,28.295297808253707,32.78115991267768,0.4214955154588239,0.31034482758620685,0.2681596569549692,0.21569554393632956
KERO_TRDS_A0_000495,CHTA_MXTR_A0_00756,F-24/ATJ 19/81 v/v,,36.8042292600455,31.424055690245638,28.37770905520679,32.86682822880445,0.4205414769365685,0.31034482758620685,0.26911369547722463,0.21675534049966425
KERO_TRDS_A0_000496,CHTA_MXTR_A0_00757,F-24/ATJ 20/80 v/v,,36.89780281727546,31.527279454170742,28.45970236440256,32.952095837010354,0.41957153856480806,0.3103448275862069,0.2700836338489852,0.21783141359547112
KERO_TRDS_A0_000497,CHTA_MXTR_A0_00758,F-24/ATJ 21/79 v/v,,36.99117165495741,31.630447463806092,28.54131219574044,33.0369967800548,0.4185853562686144,0.31034482758620685,0.2710698161451787,0.21892409747606958
KERO_TRDS_A0_000498,CHTA_MXTR_A0_00759,F-24/ATJ 22/78 v/v,,37.08436344815385,31.733591447946562,28.622561359804045,33.12155374460967,0.41758247848297675,0.31034482758620685,0.2720726939308163,0.2200338441641464
KERO_TRDS_A0_000499,CHTA_MXTR_A0_00760,F-24/ATJ 23/77 v/v,,37.17741072436446,31.83674802247534,28.703477478032838,33.20579416773996,0.4165624486526702,0.31034482758620685,0.2730927237611229,0.22116110954625898
KERO_TRDS_A0_000500,CHTA_MXTR_A0_00761,F-24/ATJ 24/76 v/v,,37.2703362869221,31.939942864285605,28.784079905487346,33.28973675360439,0.4155249315820132,0.31034482758620685,0.2741302408317799,0.22230621404672732
KERO_TRDS_A0_000501,CHTA_MXTR_A0_00762,F-24/ATJ 25/75 v/v,,37.363155987026104,32.043196019240376,28.86437945977041,33.37339203425987,0.4144694575879154,0.3103448275862069,0.2751857148258777,0.22346962540317802
KERO_TRDS_A0_000502,CHTA_MXTR_A0_00763,F-24/ATJ 26/74 v/v,,37.45589371147269,32.146535929848056,28.944394560823692,33.456778180856496,0.4133955190124159,0.31034482758620685,0.2762596534013772,0.22465185161294593
KERO_TRDS_A0_000503,CHTA_MXTR_A0_00764,F-24/ATJ 27/73 v/v,,37.54856004944719,32.24997678070254,29.02413148334221,33.53990083524697,0.41230270416608333,0.3103448275862069,0.27735246824770987,0.2258532935920489
KERO_TRDS_A0_000504,CHTA_MXTR_A0_00765,F-24/ATJ 28/72 v/v,,37.64117053080112,32.35353799374267,29.103601086672697,33.62277024452061,0.41119057030588196,0.31034482758620685,0.27846460210791113,0.22707438533849225
KERO_TRDS_A0_000505,CHTA_MXTR_A0_00766,F-24/ATJ 29/71 v/v,,37.733738451893366,32.45723744541429,29.182811171069694,33.705393729849554,0.4100586037128462,0.31034482758620685,0.27959656870094696,0.22831563756759057
KERO_TRDS_A0_000506,CHTA_MXTR_A0_00767,F-24/ATJ 31/69 v/v,,37.918787897377534,32.66511071520752,29.340472027382987,33.86991982773061,0.40773310670716895,0.31034482758620685,0.2819220657066242,0.23086067147808098
KERO_TRDS_A0_000507,CHTA_MXTR_A0_00768,F-24/ATJ 32/68 v/v,,38.011289760893256,32.769314312706875,29.418931810118355,33.95183012792451,0.4065385145386604,0.31034482758620685,0.2831166578751328,0.23216550582120457
KERO_TRDS_A0_000508,CHTA_MXTR_A0_00769,F-24/ATJ 33/67 v/v,,38.103789451848236,32.873715542399495,29.49714965458816,34.03350946792436,0.40532195342489824,0.31034482758620685,0.28433321898889485,0.23349261994827458
KERO_TRDS_A0_000509,CHTA_MXTR_A0_00770,F-24/ATJ 34/66 v/v,,38.19629724105374,32.97833102929798,29.575128206562095,34.114960056610286,0.40408272275463464,0.31034482758620685,0.28557244965915846,0.23484272240215512
KERO_TRDS_A0_000510,CHTA_MXTR_A0_00771,F-24/ATJ 35/65 v/v,,38.28881943667375,33.08317044594963,29.65286973694414,34.196182764900215,0.40282042702956555,0.31034482758620685,0.28683474538422754,0.23621618833775085
KERO_TRDS_A0_000511,CHTA_MXTR_A0_00772,F-24/ATJ 36/64 v/v,,38.38136469202217,33.18824893942352,29.73037510654199,34.27717784244502,0.4015343496948334,0.31034482758620685,0.28812082271895967,0.23761374185926645
KERO_TRDS_A0_000512,CHTA_MXTR_A0_00773,F-24/ATJ 37/63 v/v,,38.47393806746544,33.29357711067998,29.807642727009423,34.35794270072108,0.40022387100554097,0.31034482758620685,0.28943130140825213,0.23903600078600926
KERO_TRDS_A0_000513,CHTA_MXTR_A0_00774,F-24/ATJ 38/62 v/v,,38.566552731411306,33.399174768314204,29.884677798529268,34.438481718972156,0.3988882575567258,0.31034482758620685,0.2907669148570673,0.24048370555051812
KERO_TRDS_A0_000514,CHTA_MXTR_A0_00775,F-24/ATJ 39/61 v/v,,38.65920800910867,33.50504653750476,29.961473286434792,34.51878655289143,0.3975269132778625,0.31034482758620685,0.29212825913593066,0.2419574471361708
KERO_TRDS_A0_000515,CHTA_MXTR_A0_00776,F-24/ATJ 41/59 v/v,,38.84469157960049,33.717690177597184,30.114364773405907,34.67870849347699,0.3947240916943902,0.31034482758620685,0.29493108071940294,0.24498600611948537
KERO_TRDS_A0_000516,CHTA_MXTR_A0_00777,F-24/ATJ 42/58 v/v,,38.93752581486932,33.824481145556746,30.190450929445845,34.7583131544968,0.39328115847294465,0.31034482758620685,0.29637401394084856,0.24654229035549208
KERO_TRDS_A0_000517,CHTA_MXTR_A0_00778,F-24/ATJ 43/57 v/v,,39.030439555645025,33.93161282895193,30.26630313907818,34.837684406809245,0.39180943800533513,0.31034482758620696,0.2978457344084579,0.248127701529973
KERO_TRDS_A0_000518,CHTA_MXTR_A0_00779,F-24/ATJ 44/56 v/v,,39.12342949826678,34.039088440059665,30.341910279516767,34.91680944113725,0.390308209485327,0.31034482758620685,0.299346962928466,0.24974296622066297
KERO_TRDS_A0_000519,CHTA_MXTR_A0_00780,F-24/ATJ 45/55 v/v,,39.216510117863734,34.146930354829784,30.417277344905905,34.995691749567584,0.3887766095759892,0.31034482758620685,0.30087856283780395,0.2513889654305136
KERO_TRDS_A0_000520,CHTA_MXTR_A0_00781,F-24/ATJ 46/54 v/v,,39.309687620826146,34.25515306969031,30.4924005935906,35.07432600887553,0.38721373550551463,0.31034482758620685,0.3024414369082785,0.25306662356320403
KERO_TRDS_A0_000521,CHTA_MXTR_A0_00782,F-24/ATJ 47/53 v/v,,39.40296660527915,34.36376918910772,30.5672750160863,35.15270538558199,0.38561871535950465,0.31034482758620685,0.30403645705428833,0.25477683338806284
KERO_TRDS_A0_000522,CHTA_MXTR_A0_00783,F-24/ATJ 48/52 v/v,,39.49635786918708,34.47279822198978,30.641900957225285,35.230828382415794,0.38399060584545697,0.31034482758620685,0.3056645665683361,0.25652056624302344
KERO_TRDS_A0_000523,CHTA_MXTR_A0_00784,F-24/ATJ 49/51 v/v,,39.58986828832858,34.5822556031121,30.716275021989805,35.30868954063442,0.3823284818129127,0.31034482758620685,0.3073266906008805,0.2582987765228134
KERO_TRDS_A0_000524,CHTA_MXTR_A0_00785,F-24/ATJ 52/48 v/v,,39.87118554675696,34.91336529284692,30.937841362850452,35.54063611965164,0.37712769135783436,0.31034482758620685,0.31252748105595873,0.2638510198473623
KERO_TRDS_A0_000525,CHTA_MXTR_A0_00786,F-24/ATJ 53/47 v/v,,39.965250879774025,35.02471193924846,31.011169119806148,35.617389038634016,0.37531907286607585,0.31034482758620685,0.3143360995477173,0.26577802068586104
KERO_TRDS_A0_000526,CHTA_MXTR_A0_00787,F-24/ATJ 54/46 v/v,,40.059473441428175,35.13657573382782,31.08422220195004,35.693845584957515,0.3734710411330407,0.31034482758620685,0.3161841312807524,0.2677451553522322
KERO_TRDS_A0_000527,CHTA_MXTR_A0_00788,F-24/ATJ 56/44 v/v,,40.24844369925567,35.36195351227102,31.229503435038684,35.8458572197886,0.3696519968371345,0.31034482758620685,0.3200031755766587,0.2718048770408136
KERO_TRDS_A0_000528,CHTA_MXTR_A0_00789,F-24/ATJ 57/43 v/v,,40.34320517743143,35.47550554205379,31.301716251286038,35.92139092996337,0.3676784640237481,0.31034482758620685,0.321976708390045,0.27390016967841363
KERO_TRDS_A0_000529,CHTA_MXTR_A0_00790,F-24/ATJ 58/42 v/v,,40.438165928650484,35.58966465878126,31.37363896389499,35.996600612677575,0.36566054624710265,0.31034482758620685,0.3239946261666905,0.2760409367375745
KERO_TRDS_A0_000530,CHTA_MXTR_A0_00791,F-24/ATJ 59/41 v/v,,40.53333629198768,35.70445538969029,31.445264886146,36.071476243251794,0.3635967926597183,0.31034482758620685,0.32605837975407487,0.27822876030870003
KERO_TRDS_A0_000531,CHTA_MXTR_A0_00792,F-24/ATJ 61/39 v/v,,40.72435130522052,35.93603285732269,31.587604954099362,36.220188946362086,0.35932614939704133,0.31034482758620685,0.33032902301675177,0.2827517894269458
KERO_TRDS_A0_000532,CHTA_MXTR_A0_00793,F-24/ATJ 62/38 v/v,,40.82021762244218,36.052871112162066,31.658304946179747,36.29400394247449,0.3571162739494187,0.31034482758620685,0.33253889846437434,0.2850903235692986
KERO_TRDS_A0_000533,CHTA_MXTR_A0_00794,F-24/ATJ 63/37 v/v,,40.91634016233746,36.170447470579354,31.728682903848625,36.36744378745935,0.354854576443614,0.31034482758620685,0.33480059597017914,0.28748259118004854
KERO_TRDS_A0_000534,CHTA_MXTR_A0_00795,F-24/ATJ 64/36 v/v,,41.01273050381943,36.288789759091785,31.798730908894033,36.44049600880283,0.35253947286705517,0.31034482758620685,0.337115699546738,0.2899304039934185
KERO_TRDS_A0_000535,CHTA_MXTR_A0_00796,F-24/ATJ 66/34 v/v,,41.20637277243577,36.52790310079951,31.937807889800716,36.5853895905105,0.3477420112672039,0.31034482758620685,0.34191316114658926,0.29500078226994714
KERO_TRDS_A0_000536,CHTA_MXTR_A0_00797,F-24/ATJ 67/33 v/v,,41.30365287275078,36.64873984079358,32.00682002250086,36.657203970411636,0.34525608816850356,0.31034482758620685,0.3443990842452896,0.2976275307932697
KERO_TRDS_A0_000537,CHTA_MXTR_A0_00798,F-24/ATJ 68/32 v/v,,41.40125764810593,36.7704752997166,32.07546797757456,36.72857632629891,0.3427095424334278,0.31034482758620685,0.3469456299803653,0.3003182896745134
KERO_TRDS_A0_000538,CHTA_MXTR_A0_00799,F-24/ATJ 69/31 v/v,,41.49920598525375,36.89314975261171,32.14374497582563,36.799494231585655,0.34010040188984103,0.31034482758620685,0.34955477052395206,0.30307544387441615
KERO_TRDS_A0_000539,CHTA_MXTR_A0_00800,F-24/ATJ 71/29 v/v,,41.69619595511431,37.14146816762998,32.27914081149695,36.93989744634062,0.33468620941155347,0.31034482758620685,0.3549689630022397,0.30879896468890367
KERO_TRDS_A0_000540,CHTA_MXTR_A0_00801,F-24/ATJ 72/28 v/v,,41.7952730381733,37.26719553736552,32.34623755054408,37.009348065996534,0.33187690548722815,0.31034482758620685,0.357778266926565,0.3117706789116239
KERO_TRDS_A0_000541,CHTA_MXTR_A0_00802,F-24/ATJ 73/27 v/v,,41.89476385842085,37.39402822513532,32.41291812976493,37.07827385577392,0.3289964909306273,0.31034482758620685,0.36065868148316577,0.314819509777039
KERO_TRDS_A0_000542,CHTA_MXTR_A0_00803,F-24/ATJ 74/26 v/v,,41.994690374479475,37.522015200497975,32.479172094658715,37.14665743067417,0.3260426779242035,0.31034482758620685,0.36361249448958965,0.3179484692145837
KERO_TRDS_A0_000543,CHTA_MXTR_A0_00804,F-24/ATJ 75/25 v/v,,42.095074097203806,37.65120746019304,32.54498557301817,37.214477826485464,0.3230129955824828,0.31034482758620696,0.36664217683131023,0.3211608451297382
KERO_TRDS_A0_000544,CHTA_MXTR_A0_00805,F-24/ATJ 76/24 v/v,,42.195934246084654,37.78165395920888,32.610342101737025,37.281711166931245,0.31990503374388096,0.31034482758620685,0.36975013866991213,0.32445995326173094
KERO_TRDS_A0_000545,CHTA_MXTR_A0_00806,F-24/ATJ 77/23 v/v,,42.29729598754033,37.913411078612754,32.67522938965487,37.34833754488359,0.3167163239935976,0.31034482758620685,0.3729388484201955,0.32784927428667526
KERO_TRDS_A0_000546,CHTA_MXTR_A0_00807,F-24/ATJ 78/22 v/v,,42.399186688841795,38.04654174591471,32.73963213175574,37.41433399655383,0.31344405145010107,0.31034482758620685,0.376211120963692,0.33133277344778034
KERO_TRDS_A0_000547,CHTA_MXTR_A0_00808,F-24/ATJ 79/21 v/v,,42.50162989215313,38.18110301148462,32.803533660356784,37.47967583003839,0.31008573896321695,0.3103448275862069,0.37956943345057625,0.3349141871705837
KERO_TRDS_A0_000548,CHTA_MXTR_A0_00809,F-24/ATJ 81/19 v/v,,42.708292581108076,38.45479312994726,32.929763433902494,37.608293993214666,0.3030993850165566,0.31034482758620685,0.38655578739723656,0.34238826683051066
KERO_TRDS_A0_000549,CHTA_MXTR_A0_00810,F-24/ATJ 82/18 v/v,,42.81257216613309,38.59406289988387,32.99205479703359,37.67151717481267,0.29946570312243614,0.31034482758620685,0.390189469291357,0.3462899445655166
KERO_TRDS_A0_000550,CHTA_MXTR_A0_00811,F-24/ATJ 83/17 v/v,,42.917525617256594,38.735050149485986,33.05376768998276,37.73397621903339,0.29573433626364143,0.31034482758620685,0.39392083615015167,0.35030799332938795
KERO_TRDS_A0_000551,CHTA_MXTR_A0_00812,F-24/ATJ 84/16 v/v,,43.02319281353577,38.87784245952292,33.11488474975263,37.79564584289007,0.2919022054717856,0.31034482758620685,0.39775296694200757,0.3544477322340025
KERO_TRDS_A0_000552,CHTA_MXTR_A0_00813,F-24/ATJ 85/15 v/v,,43.12960428895962,39.0225195589245,33.175377476403206,37.856489855417195,0.2879663213948506,0.3103448275862069,0.4016888510189426,0.35871464689784965
KERO_TRDS_A0_000553,CHTA_MXTR_A0_00814,F-24/ATJ 86/14 v/v,,43.23680394940911,39.169179500809975,33.23522479912951,37.91647989002535,0.2839234584289693,0.31034482758620685,0.4057317139848238,0.363114775159099
KERO_TRDS_A0_000554,CHTA_MXTR_A0_00815,F-24/ATJ 87/13 v/v,,43.34483328523038,39.31792028386524,33.29440039826998,37.97558283728277,0.2797704566838845,0.31034482758620685,0.4098847157299086,0.3676544181370964
KERO_TRDS_A0_000555,CHTA_MXTR_A0_00816,F-24/ATJ 88/12 v/v,,43.453735489530686,39.468845723803966,33.35287471980419,38.033763049396875,0.27550408091700596,0.31034482758620685,0.4141510914967871,0.37234033572391567
