#=======================================================================================================================
# InTensors - Leenhouts et al. (2025) experimental DCN test mixture SELFIES dataset
#=======================================================================================================================
#
# Author           : Nimal Naser (n2[ⓐⓣ]intensors.com)
# Company          : InTensors
# Version          : 1.0.1
# Created on       : 2026-06-25
# Last modified on : 2026-06-25
#
#-----------------------------------------------------------------------------------------------------------------------
#
#-----------------------------------------------------------------------------------------------------------------------
#
#
#-----------------------------------------------------------------------------------------------------------------------
# Changelog
#-----------------------------------------------------------------------------------------------------------------------
# 1.0.1: Correct cyclic DCN misassignment for iso-octane/diethyl ether rows 425-427.
# 1.0.0: Initial release; cpnt_vol_* are volume fractions from molar fractions via Cheetah density_ntp (ideal mixing).
#
#-----------------------------------------------------------------------------------------------------------------------
# Information
#-----------------------------------------------------------------------------------------------------------------------
# Source: dcn_training_data.dat (InChI components, molar fractions, experimental DCN).
# Components encoded as SELFIES via RDKit InChI -> SMILES -> SELFIES.
# Volume fractions: phi_i = (x_i M_i / rho_i) / sum_j(x_j M_j / rho_j); M in g/mol; rho = density_ntp (kg/m^3).
# Density lookup: cheetah_materials.dat + cheetah_thermophysical.dat (+ cheetah_chemical_identifier.dat).
# Rows written: 448; rows skipped (missing density): 30.
# Skipped components: see dcn_training_data_missing_density.txt.
# Output: data_extractors/leenhouts_fuel_2025/leenhouts_2025_test_dataset_for_model.dat
# Source file SHA-256:
# sha256:60234223cddd84d6c56738402409e6a164245ffd70eda8a031f7d195451fc67f  data_extractors/leenhouts_fuel_2025/dcn_training_data.dat
# sha256:1d13603eddbb4b1b3d570458ad256027ae8f640357a3b0652f0ae490b662cbdd  database/cheetah/cheetah_materials.dat
# sha256:33fae2f5143efddcb2821219ba40d24c0d7aca13c75a1b94661089f08fca5b03  database/cheetah/cheetah_thermophysical.dat
# sha256:4e00146ea5520dad4b1c417f4a4260446d9877be590b45882431f603d53183e6  database/cheetah/cheetah_chemical_identifier.dat
# Source commits:
# git:62c0ed086104a316337aed0bcd468348c017b5db  data_extractors/leenhouts_fuel_2025/dcn_training_data.dat
#
#-----------------------------------------------------------------------------------------------------------------------
# Data
#-----------------------------------------------------------------------------------------------------------------------
dcn_trn_selfies_id	mixture_id	mixture_name	mixture_type	cpnt_selfies_1	cpnt_selfies_2	cpnt_selfies_3	cpnt_selfies_4	cpnt_selfies_5	cpnt_selfies_6	cpnt_selfies_7	cpnt_selfies_8	cpnt_selfies_9	cpnt_selfies_10	cpnt_vol_1	cpnt_vol_2	cpnt_vol_3	cpnt_vol_4	cpnt_vol_5	cpnt_vol_6	cpnt_vol_7	cpnt_vol_8	cpnt_vol_9	cpnt_vol_10	DCN
DCNTRN_TRDS_A0_00317	LNHT_TRN_A0_00317	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.609047E-02	9.439095E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.015000E+02
DCNTRN_TRDS_A0_00318	LNHT_TRN_A0_00318	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.114663E-01	8.885337E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.001000E+02
DCNTRN_TRDS_A0_00319	LNHT_TRN_A0_00319	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.661411E-01	8.338589E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.820000E+01
DCNTRN_TRDS_A0_00320	LNHT_TRN_A0_00320	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.201281E-01	7.798719E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.540000E+01
DCNTRN_TRDS_A0_00321	LNHT_TRN_A0_00321	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][Ring1][Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.976031E-01	1.023969E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.790000E+01
DCNTRN_TRDS_A0_00322	LNHT_TRN_A0_00322	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][Ring1][Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.957501E-01	2.042499E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.750000E+01
DCNTRN_TRDS_A0_00323	LNHT_TRN_A0_00323	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][Ring1][Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.944368E-01	3.055632E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.830000E+01
DCNTRN_TRDS_A0_00324	LNHT_TRN_A0_00324	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][=C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.863145E-01	1.136855E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.270000E+01
DCNTRN_TRDS_A0_00325	LNHT_TRN_A0_00325	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][=C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.760346E-01	2.239654E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.690000E+01
DCNTRN_TRDS_A0_00326	LNHT_TRN_A0_00326	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][=C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.690096E-01	3.309904E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.030000E+01
DCNTRN_TRDS_A0_00327	LNHT_TRN_A0_00327	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.552465E-01	4.475347E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.870000E+01
DCNTRN_TRDS_A0_00328	LNHT_TRN_A0_00328	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.099960E-01	9.000401E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.270000E+01
DCNTRN_TRDS_A0_00329	LNHT_TRN_A0_00329	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.179702E-01	1.820298E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.360000E+01
DCNTRN_TRDS_A0_00330	LNHT_TRN_A0_00330	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.238539E-01	2.761461E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.490000E+01
DCNTRN_TRDS_A0_00331	LNHT_TRN_A0_00331	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.759893E-01	3.240107E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.780000E+01
DCNTRN_TRDS_A0_00332	LNHT_TRN_A0_00332	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.275748E-01	3.724252E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.910000E+01
DCNTRN_TRDS_A0_00333	LNHT_TRN_A0_00333	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.786008E-01	4.213992E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.220000E+01
DCNTRN_TRDS_A0_00334	LNHT_TRN_A0_00334	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.290576E-01	4.709424E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.560000E+01
DCNTRN_TRDS_A0_00335	LNHT_TRN_A0_00335	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.789352E-01	5.210648E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.890000E+01
DCNTRN_TRDS_A0_00336	LNHT_TRN_A0_00336	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.597269E-01	8.271154E-01	1.315774E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.500000E+01
DCNTRN_TRDS_A0_00337	LNHT_TRN_A0_00337	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.560737E-01	8.131479E-01	3.077841E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.300000E+01
DCNTRN_TRDS_A0_00338	LNHT_TRN_A0_00338	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.516689E-01	7.865042E-01	6.182690E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.900000E+01
DCNTRN_TRDS_A0_00339	LNHT_TRN_A0_00339	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.969670E-01	6.855273E-01	1.750562E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.162000E+01
DCNTRN_TRDS_A0_00340	LNHT_TRN_A0_00340	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.889795E-01	6.670887E-01	4.393179E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.914000E+01
DCNTRN_TRDS_A0_00341	LNHT_TRN_A0_00341	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.755300E-01	6.360415E-01	8.842842E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.540000E+01
DCNTRN_TRDS_A0_00342	LNHT_TRN_A0_00342	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.619065E-01	6.045926E-01	1.335009E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.276000E+01
DCNTRN_TRDS_A0_00343	LNHT_TRN_A0_00343	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.481056E-01	5.727341E-01	1.791604E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.982000E+01
DCNTRN_TRDS_A0_00344	LNHT_TRN_A0_00344	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.586170E-01	8.238514E-01	1.753156E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.542000E+01
DCNTRN_TRDS_A0_00345	LNHT_TRN_A0_00345	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.543446E-01	8.016603E-01	4.399511E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.336000E+01
DCNTRN_TRDS_A0_00346	LNHT_TRN_A0_00346	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.471513E-01	7.642988E-01	8.854995E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.055000E+01
DCNTRN_TRDS_A0_00347	LNHT_TRN_A0_00347	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.398659E-01	7.264588E-01	1.336752E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.798000E+01
DCNTRN_TRDS_A0_00348	LNHT_TRN_A0_00348	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.324867E-01	6.881313E-01	1.793820E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.540000E+01
DCNTRN_TRDS_A0_00349	LNHT_TRN_A0_00349	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][O]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	2.969285E-01	6.864375E-01	4.381710E-03	1.225235E-02	NaN	NaN	NaN	NaN	NaN	NaN	3.265000E+01
DCNTRN_TRDS_A0_00350	LNHT_TRN_A0_00350	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][O]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	2.917155E-01	6.714004E-01	1.494119E-02	2.194289E-02	NaN	NaN	NaN	NaN	NaN	NaN	3.014000E+01
DCNTRN_TRDS_A0_00351	LNHT_TRN_A0_00351	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][O]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	2.800791E-01	6.448635E-01	3.093038E-02	4.412703E-02	NaN	NaN	NaN	NaN	NaN	NaN	2.655000E+01
DCNTRN_TRDS_A0_00352	LNHT_TRN_A0_00352	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][O]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	2.664108E-01	6.163420E-01	3.289647E-02	8.435071E-02	NaN	NaN	NaN	NaN	NaN	NaN	2.361000E+01
DCNTRN_TRDS_A0_00353	LNHT_TRN_A0_00353	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][O]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	2.555254E-01	5.881633E-01	4.917159E-02	1.071397E-01	NaN	NaN	NaN	NaN	NaN	NaN	2.093000E+01
DCNTRN_TRDS_A0_00354	LNHT_TRN_A0_00354	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][O]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	2.977857E-01	6.890817E-01	8.758930E-03	4.373595E-03	NaN	NaN	NaN	NaN	NaN	NaN	3.186000E+01
DCNTRN_TRDS_A0_00355	LNHT_TRN_A0_00355	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][O]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	2.871731E-01	6.778718E-01	2.185788E-02	1.309715E-02	NaN	NaN	NaN	NaN	NaN	NaN	3.035000E+01
DCNTRN_TRDS_A0_00356	LNHT_TRN_A0_00356	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][O]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	2.720851E-01	6.579981E-01	4.371999E-02	2.619684E-02	NaN	NaN	NaN	NaN	NaN	NaN	2.639000E+01
DCNTRN_TRDS_A0_00357	LNHT_TRN_A0_00357	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][O]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	2.581212E-01	6.409191E-01	6.587398E-02	3.508570E-02	NaN	NaN	NaN	NaN	NaN	NaN	2.448000E+01
DCNTRN_TRDS_A0_00358	LNHT_TRN_A0_00358	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][O]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	2.419002E-01	6.182391E-01	8.745691E-02	5.240382E-02	NaN	NaN	NaN	NaN	NaN	NaN	2.175000E+01
DCNTRN_TRDS_A0_00359	LNHT_TRN_A0_00359	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][O]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	1.587984E-01	8.245430E-01	4.388191E-03	1.227047E-02	NaN	NaN	NaN	NaN	NaN	NaN	2.551000E+01
DCNTRN_TRDS_A0_00360	LNHT_TRN_A0_00360	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][O]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	1.552004E-01	8.078616E-01	1.496303E-02	2.197496E-02	NaN	NaN	NaN	NaN	NaN	NaN	2.348000E+01
DCNTRN_TRDS_A0_00361	LNHT_TRN_A0_00361	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][O]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	1.489054E-01	7.759318E-01	3.097381E-02	4.418900E-02	NaN	NaN	NaN	NaN	NaN	NaN	2.044000E+01
DCNTRN_TRDS_A0_00362	LNHT_TRN_A0_00362	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][O]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	1.426160E-01	7.399814E-01	3.294006E-02	8.446248E-02	NaN	NaN	NaN	NaN	NaN	NaN	1.843000E+01
DCNTRN_TRDS_A0_00363	LNHT_TRN_A0_00363	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][O]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	1.361792E-01	7.073099E-01	4.923439E-02	1.072765E-01	NaN	NaN	NaN	NaN	NaN	NaN	1.642000E+01
DCNTRN_TRDS_A0_00364	LNHT_TRN_A0_00364	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][O]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	1.585167E-01	8.283312E-01	8.771991E-03	4.380117E-03	NaN	NaN	NaN	NaN	NaN	NaN	2.634000E+01
DCNTRN_TRDS_A0_00365	LNHT_TRN_A0_00365	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][O]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	1.533784E-01	8.116165E-01	2.188919E-02	1.311591E-02	NaN	NaN	NaN	NaN	NaN	NaN	2.376000E+01
DCNTRN_TRDS_A0_00366	LNHT_TRN_A0_00366	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][O]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	1.453090E-01	7.846793E-01	4.377932E-02	2.623239E-02	NaN	NaN	NaN	NaN	NaN	NaN	2.024000E+01
DCNTRN_TRDS_A0_00367	LNHT_TRN_A0_00367	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][O]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	1.378419E-01	7.610685E-01	6.595878E-02	3.513087E-02	NaN	NaN	NaN	NaN	NaN	NaN	1.847000E+01
DCNTRN_TRDS_A0_00368	LNHT_TRN_A0_00368	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][O]	[C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	1.291691E-01	7.308015E-01	8.756241E-02	5.246704E-02	NaN	NaN	NaN	NaN	NaN	NaN	1.586000E+01
DCNTRN_TRDS_A0_00369	LNHT_TRN_A0_00369	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.852273E-01	5.716735E-01	4.309920E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.350000E+01
DCNTRN_TRDS_A0_00370	LNHT_TRN_A0_00370	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.676226E-01	5.455483E-01	8.682913E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.010000E+01
DCNTRN_TRDS_A0_00371	LNHT_TRN_A0_00371	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.497583E-01	5.190379E-01	1.312037E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.500000E+01
DCNTRN_TRDS_A0_00372	LNHT_TRN_A0_00372	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.316288E-01	4.921338E-01	1.762374E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.040000E+01
DCNTRN_TRDS_A0_00373	LNHT_TRN_A0_00373	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.945497E-01	4.371089E-01	2.683414E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.620000E+01
DCNTRN_TRDS_A0_00374	LNHT_TRN_A0_00374	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.169334E-01	3.219271E-01	4.611395E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.370000E+01
DCNTRN_TRDS_A0_00375	LNHT_TRN_A0_00375	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.343364E-01	1.993539E-01	6.663098E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.200000E+00
DCNTRN_TRDS_A0_00376	LNHT_TRN_A0_00376	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.892178E-01	6.676387E-01	4.314355E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.880000E+01
DCNTRN_TRDS_A0_00377	LNHT_TRN_A0_00377	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.759877E-01	6.370980E-01	8.691439E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.610000E+01
DCNTRN_TRDS_A0_00378	LNHT_TRN_A0_00378	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.625638E-01	6.061099E-01	1.313263E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.434000E+01
DCNTRN_TRDS_A0_00379	LNHT_TRN_A0_00379	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.489419E-01	5.746647E-01	1.763935E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.170000E+01
