mixture_id,mixture_name,mixture_type,cn_true,cn_less_branch,cn_mean,cn_more_branch,cn_expected,p_less,p_mean,p_more,iso_branch_proxy
CHTA_MXTR_A0_004881,1-hexene/iso-octane 75/25 v/v,synthetic surrogate fuel,27.0492,29.672682,27.061436,24.773207,27.28342,0.36740145,0.31034482,0.3222537,0.5
CHTA_MXTR_A0_004882,1-hexene/iso-octane 74/26 v/v,synthetic surrogate fuel,26.9721,29.546108,26.957466,24.619509,27.130266,0.3623565,0.31034482,0.32729864,0.52
CHTA_MXTR_A0_004883,1-hexene/iso-octane 73/27 v/v,synthetic surrogate fuel,26.894,29.419876,26.853836,24.46615,26.977142,0.3573041,0.31034482,0.33235106,0.54
CHTA_MXTR_A0_004884,1-hexene/iso-octane 72/28 v/v,synthetic surrogate fuel,26.8148,29.29398,26.750544,24.31313,26.82405,0.35224628,0.31034482,0.33740884,0.56
CHTA_MXTR_A0_004885,1-hexene/iso-octane 71/29 v/v,synthetic surrogate fuel,26.7345,29.16843,26.647598,24.160456,26.671022,0.34718525,0.31034482,0.3424699,0.58
CHTA_MXTR_A0_004886,1-hexene/iso-octane 69/31 v/v,synthetic surrogate fuel,26.5709,28.918365,26.442741,23.856142,26.365166,0.33706242,0.31034482,0.35259274,0.62
CHTA_MXTR_A0_004887,1-hexene/iso-octane 68/32 v/v,synthetic surrogate fuel,26.4875,28.79386,26.34084,23.704512,26.21237,0.3320049,0.31034482,0.35765025,0.64
CHTA_MXTR_A0_004888,1-hexene/iso-octane 67/33 v/v,synthetic surrogate fuel,26.4031,28.669693,26.239277,23.553223,26.05967,0.32695287,0.31034482,0.36270228,0.66
CHTA_MXTR_A0_004889,1-hexene/iso-octane 66/34 v/v,synthetic surrogate fuel,26.3176,28.545883,26.13807,23.402287,25.907091,0.32190856,0.31034482,0.3677466,0.68
CHTA_MXTR_A0_004890,1-hexene/iso-octane 65/35 v/v,synthetic surrogate fuel,26.2311,28.422411,26.0372,23.25169,25.754627,0.31687412,0.31034482,0.37278104,0.7
CHTA_MXTR_A0_004891,1-hexene/iso-octane 64/36 v/v,synthetic surrogate fuel,26.1435,28.299295,25.93669,23.10145,25.60231,0.3118516,0.31034485,0.3778036,0.72
CHTA_MXTR_A0_004892,1-hexene/iso-octane 63/37 v/v,synthetic surrogate fuel,26.0549,28.17653,25.836529,22.951561,25.450142,0.30684316,0.31034482,0.38281202,0.74
CHTA_MXTR_A0_004893,1-hexene/iso-octane 62/38 v/v,synthetic surrogate fuel,25.9652,28.054113,25.736715,22.80202,25.298136,0.30185091,0.31034482,0.38780424,0.76
CHTA_MXTR_A0_004894,1-hexene/iso-octane 61/39 v/v,synthetic surrogate fuel,25.8745,27.932055,25.63726,22.652836,25.146313,0.29687688,0.31034482,0.39277828,0.78
CHTA_MXTR_A0_004895,1-hexene/iso-octane 59/41 v/v,synthetic surrogate fuel,25.6899,27.688995,25.439407,22.355526,24.843254,0.2869916,0.31034482,0.40266356,0.82
CHTA_MXTR_A0_004896,1-hexene/iso-octane 58/42 v/v,synthetic surrogate fuel,25.596,27.567987,25.341003,22.207394,24.692034,0.28208432,0.31034487,0.40757084,0.84
CHTA_MXTR_A0_004897,1-hexene/iso-octane 57/43 v/v,synthetic surrogate fuel,25.5011,27.447348,25.242968,22.059631,24.541058,0.2772032,0.31034485,0.41245198,0.86
CHTA_MXTR_A0_004898,1-hexene/iso-octane 56/44 v/v,synthetic surrogate fuel,25.4051,27.327059,25.145283,21.912218,24.390314,0.27235007,0.31034482,0.41730505,0.88
CHTA_MXTR_A0_004899,1-hexene/iso-octane 55/45 v/v,synthetic surrogate fuel,25.3081,27.207123,25.04795,21.765158,24.239826,0.26752684,0.31034485,0.42212835,0.9
CHTA_MXTR_A0_004900,1-hexene/iso-octane 54/46 v/v,synthetic surrogate fuel,25.2101,27.087545,24.950977,21.618456,24.089607,0.26273522,0.31034482,0.42691994,0.92
CHTA_MXTR_A0_004901,1-hexene/iso-octane 53/47 v/v,synthetic surrogate fuel,25.1109,26.968323,24.854359,21.472109,23.939669,0.25797695,0.31034482,0.4316782,0.94
CHTA_MXTR_A0_004902,1-hexene/iso-octane 52/48 v/v,synthetic surrogate fuel,25.0108,26.84946,24.758099,21.32612,23.790024,0.2532538,0.31034482,0.4364014,0.96
CHTA_MXTR_A0_004903,1-hexene/iso-octane 51/49 v/v,synthetic surrogate fuel,24.9096,26.730955,24.662197,21.18049,23.640682,0.24856725,0.31034482,0.44108787,0.98
CHTA_MXTR_A0_004904,1-hexene/iso-octane 49/51 v/v,synthetic surrogate fuel,24.704,26.495018,24.471468,20.890305,23.342964,0.23931052,0.31034482,0.4503446,1.02
CHTA_MXTR_A0_004905,1-hexene/iso-octane 48/52 v/v,synthetic surrogate fuel,24.5997,26.377586,24.37664,20.74575,23.194614,0.23474325,0.31034482,0.45491192,1.04
CHTA_MXTR_A0_004906,1-hexene/iso-octane 47/53 v/v,synthetic surrogate fuel,24.4943,26.260511,24.28217,20.601551,23.046608,0.23021859,0.31034482,0.45943657,1.06
CHTA_MXTR_A0_004907,1-hexene/iso-octane 46/54 v/v,synthetic surrogate fuel,24.3878,26.143799,24.18806,20.457714,22.898972,0.22573783,0.31034482,0.46391732,1.08
CHTA_MXTR_A0_004908,1-hexene/iso-octane 45/55 v/v,synthetic surrogate fuel,24.2803,26.02744,24.094305,20.31423,22.751701,0.2213023,0.31034482,0.46835285,1.1
CHTA_MXTR_A0_004909,1-hexene/iso-octane 44/56 v/v,synthetic surrogate fuel,24.1718,25.911446,24.000914,20.17111,22.604824,0.21691318,0.31034482,0.47274196,1.12
CHTA_MXTR_A0_004910,1-hexene/iso-octane 43/57 v/v,synthetic surrogate fuel,24.0622,25.795807,23.907879,20.028347,22.458338,0.2125716,0.31034485,0.47708356,1.14
CHTA_MXTR_A0_004911,1-hexene/iso-octane 42/58 v/v,synthetic surrogate fuel,23.9515,25.680532,23.815208,19.885948,22.312262,0.20827863,0.31034482,0.48137656,1.16
CHTA_MXTR_A0_004912,1-hexene/iso-octane 41/59 v/v,synthetic surrogate fuel,23.8398,25.565617,23.722897,19.743908,22.1666,0.20403527,0.31034482,0.48561987,1.18
CHTA_MXTR_A0_004913,1-hexene/iso-octane 39/61 v/v,synthetic surrogate fuel,23.6133,25.33686,23.539349,19.460903,21.876558,0.19570109,0.31034482,0.49395406,1.22
CHTA_MXTR_A0_004914,1-hexene/iso-octane 38/62 v/v,synthetic surrogate fuel,23.4985,25.223019,23.44811,19.319939,21.732197,0.191612,0.31034482,0.49804315,1.24
CHTA_MXTR_A0_004915,1-hexene/iso-octane 37/63 v/v,synthetic surrogate fuel,23.3826,25.109537,23.357231,19.179329,21.588284,0.18757588,0.31034482,0.5020793,1.26
CHTA_MXTR_A0_004916,1-hexene/iso-octane 36/64 v/v,synthetic surrogate fuel,23.2656,24.996414,23.266712,19.039083,21.444834,0.18359347,0.31034482,0.50606173,1.28
CHTA_MXTR_A0_004917,1-hexene/iso-octane 35/65 v/v,synthetic surrogate fuel,23.1477,24.88366,23.176561,18.899204,21.301857,0.17966533,0.31034485,0.5099898,1.3
CHTA_MXTR_A0_004918,1-hexene/iso-octane 34/66 v/v,synthetic surrogate fuel,23.0286,24.771255,23.086761,18.759676,21.159351,0.17579204,0.31034482,0.51386315,1.32
CHTA_MXTR_A0_004919,1-hexene/iso-octane 33/67 v/v,synthetic surrogate fuel,22.9085,24.659216,22.997326,18.620512,21.017332,0.17197406,0.31034482,0.51768106,1.34
CHTA_MXTR_A0_004920,1-hexene/iso-octane 32/68 v/v,synthetic surrogate fuel,22.7874,24.547527,22.908241,18.481699,20.875797,0.1682119,0.31034485,0.5214432,1.36
CHTA_MXTR_A0_004921,1-hexene/iso-octane 31/69 v/v,synthetic surrogate fuel,22.6652,24.436207,22.819523,18.343254,20.734768,0.1645059,0.31034482,0.5251492,1.38
CHTA_MXTR_A0_004922,1-hexene/iso-octane 29/71 v/v,synthetic surrogate fuel,22.4177,24.214634,22.643158,18.067432,20.454216,0.1572635,0.31034482,0.53239167,1.42
CHTA_MXTR_A0_004923,1-hexene/iso-octane 28/72 v/v,synthetic surrogate fuel,22.2924,24.104385,22.555513,17.930058,20.314709,0.15372756,0.31034482,0.5359276,1.44
CHTA_MXTR_A0_004924,1-hexene/iso-octane 27/73 v/v,synthetic surrogate fuel,22.166,23.99449,22.468222,17.79304,20.175716,0.15024874,0.31034482,0.5394064,1.46
CHTA_MXTR_A0_004925,1-hexene/iso-octane 26/74 v/v,synthetic surrogate fuel,22.0386,23.884954,22.38129,17.65638,20.037254,0.14682703,0.31034482,0.54282814,1.48
CHTA_MXTR_A0_004926,1-hexene/iso-octane 25/75 v/v,synthetic surrogate fuel,21.9102,23.775784,22.294724,17.520084,19.899326,0.14346252,0.31034482,0.54619265,1.5
CHTA_MXTR_A0_004927,1-hexene/iso-octane 24/76 v/v,synthetic surrogate fuel,21.7806,23.66696,22.208504,17.384136,19.761925,0.14015523,0.31034482,0.5494999,1.52
CHTA_MXTR_A0_004928,1-hexene/iso-octane 23/77 v/v,synthetic surrogate fuel,21.6501,23.558495,22.12264,17.248545,19.625057,0.13690504,0.31034482,0.5527501,1.54
CHTA_MXTR_A0_004929,1-hexene/iso-octane 22/78 v/v,synthetic surrogate fuel,21.5185,23.45039,22.03714,17.113316,19.48874,0.13371193,0.31034485,0.5559432,1.56
CHTA_MXTR_A0_004930,1-hexene/iso-octane 21/79 v/v,synthetic surrogate fuel,21.3858,23.342632,21.951986,16.978436,19.352959,0.13057566,0.31034482,0.5590795,1.58
CHTA_MXTR_A0_004931,1-hexene/iso-octane 19/81 v/v,synthetic surrogate fuel,21.1173,23.128195,21.782757,16.709747,19.083054,0.12447299,0.31034482,0.5651822,1.62
CHTA_MXTR_A0_004932,1-hexene/iso-octane 18/82 v/v,synthetic surrogate fuel,20.9815,23.021505,21.698671,16.575935,18.948925,0.121506065,0.31034485,0.5681491,1.64
CHTA_MXTR_A0_004933,1-hexene/iso-octane 17/83 v/v,synthetic surrogate fuel,20.8447,22.915169,21.614937,16.442472,18.81535,0.11859503,0.31034482,0.5710601,1.66
CHTA_MXTR_A0_004934,1-hexene/iso-octane 16/84 v/v,synthetic surrogate fuel,20.7068,22.809189,21.53156,16.309368,18.682335,0.115739524,0.31034485,0.5739156,1.68
CHTA_MXTR_A0_004935,1-hexene/iso-octane 15/85 v/v,synthetic surrogate fuel,20.5678,22.703558,21.448534,16.176613,18.549873,0.11293914,0.31034482,0.576716,1.7
CHTA_MXTR_A0_004936,1-hexene/iso-octane 14/86 v/v,synthetic surrogate fuel,20.4278,22.59828,21.36586,16.04421,18.417973,0.11019356,0.31034482,0.57946163,1.72
CHTA_MXTR_A0_004937,1-hexene/iso-octane 13/87 v/v,synthetic surrogate fuel,20.2868,22.49336,21.283545,15.912167,18.28664,0.10750227,0.31034485,0.5821529,1.74
CHTA_MXTR_A0_004938,1-hexene/iso-octane 12/88 v/v,synthetic surrogate fuel,20.1447,22.38878,21.201569,15.780462,18.155853,0.10486479,0.31034482,0.58479035,1.76
CHTA_MXTR_A0_004939,1-hexene/iso-octane 11/89 v/v,synthetic surrogate fuel,20.0015,22.284557,21.11995,15.649116,18.025637,0.102280684,0.31034482,0.58737445,1.78
CHTA_MXTR_A0_004940,1-hexene/iso-octane 9/91 v/v,synthetic surrogate fuel,19.7121,22.077156,20.957754,15.387465,17.766884,0.09727037,0.31034482,0.5923848,1.82
CHTA_MXTR_A0_004941,1-hexene/iso-octane 8/92 v/v,synthetic surrogate fuel,19.5658,21.97398,20.877182,15.257164,17.63835,0.09484302,0.31034482,0.5948121,1.84
CHTA_MXTR_A0_004942,1-hexene/iso-octane 7/93 v/v,synthetic surrogate fuel,19.4185,21.871157,20.796963,15.127216,17.510384,0.09246681,0.31034482,0.59718835,1.86
CHTA_MXTR_A0_004943,1-hexene/iso-octane 6/94 v/v,synthetic surrogate fuel,19.2701,21.76867,20.71708,14.997604,17.382965,0.09014112,0.31034485,0.59951407,1.88
CHTA_MXTR_A0_004944,1-hexene/iso-octane 5/95 v/v,synthetic surrogate fuel,19.1207,21.666533,20.637547,14.868343,17.256111,0.08786531,0.31034482,0.60178983,1.9
CHTA_MXTR_A0_004945,1-hexene/iso-octane 4/96 v/v,synthetic surrogate fuel,18.9702,21.56474,20.558357,14.739426,17.12981,0.08563875,0.31034482,0.60401636,1.92
CHTA_MXTR_A0_004946,1-hexene/iso-octane 3/97 v/v,synthetic surrogate fuel,18.8186,21.463293,20.479515,14.610855,17.004072,0.08346077,0.31034476,0.60619444,1.94
CHTA_MXTR_A0_004947,1-hexene/iso-octane 2/98 v/v,synthetic surrogate fuel,18.6661,21.362202,20.401028,14.482639,16.878899,0.08133073,0.31034482,0.6083244,1.96
CHTA_MXTR_A0_004948,1-hexene/iso-octane 1/99 v/v,synthetic surrogate fuel,18.5124,21.261444,20.322872,14.354755,16.75427,0.07924796,0.31034482,0.6104072,1.98
CHTA_MXTR_A0_004949,cetane/iso-octane 99/1 v/v,synthetic surrogate fuel,98.6571,96.94992,93.79618,92.70143,95.08506,0.48108417,0.31034482,0.20857102,0.02
CHTA_MXTR_A0_004950,cetane/iso-octane 98/2 v/v,synthetic surrogate fuel,97.5185,96.73876,93.60763,92.46315,94.856895,0.4767878,0.31034485,0.21286738,0.04
CHTA_MXTR_A0_004951,cetane/iso-octane 97/3 v/v,synthetic surrogate fuel,96.3864,96.501755,93.39323,92.19902,94.60244,0.47244295,0.31034485,0.21721224,0.06
CHTA_MXTR_A0_004952,cetane/iso-octane 96/4 v/v,synthetic surrogate fuel,95.2607,96.23603,93.15011,91.90617,94.31882,0.46805063,0.31034485,0.22160457,0.08
CHTA_MXTR_A0_004953,cetane/iso-octane 95/5 v/v,synthetic surrogate fuel,94.1416,95.938644,92.87532,91.58166,94.0031,0.46361193,0.31034485,0.22604327,0.1
CHTA_MXTR_A0_004954,cetane/iso-octane 94/6 v/v,synthetic surrogate fuel,93.0291,95.60654,92.56582,91.22243,93.652214,0.45912814,0.31034487,0.23052701,0.12
CHTA_MXTR_A0_004955,cetane/iso-octane 93/7 v/v,synthetic surrogate fuel,91.923,95.23668,92.21857,90.82545,93.263145,0.45460054,0.31034485,0.23505467,0.14
CHTA_MXTR_A0_004956,cetane/iso-octane 92/8 v/v,synthetic surrogate fuel,90.8234,94.826035,91.83053,90.38768,92.832855,0.4500304,0.31034482,0.23962478,0.16
CHTA_MXTR_A0_004957,cetane/iso-octane 91/9 v/v,synthetic surrogate fuel,89.7304,94.371765,91.39886,89.90628,92.35851,0.44541913,0.31034485,0.24423607,0.18
CHTA_MXTR_A0_004958,cetane/iso-octane 90/10 v/v,synthetic surrogate fuel,88.6438,93.87121,90.920906,89.3786,91.83744,0.44076818,0.31034482,0.248887,0.2
CHTA_MXTR_A0_004959,cetane/iso-octane 89/11 v/v,synthetic surrogate fuel,87.5638,93.32204,90.39434,88.80231,91.26735,0.43607908,0.31034482,0.25357607,0.22
CHTA_MXTR_A0_004960,cetane/iso-octane 88/12 v/v,synthetic surrogate fuel,86.4903,92.7224,89.8173,88.17554,90.646355,0.43135342,0.31034485,0.2583017,0.24
CHTA_MXTR_A0_004961,cetane/iso-octane 87/13 v/v,synthetic surrogate fuel,85.4233,92.07089,89.1884,87.49691,89.97308,0.42659292,0.31034485,0.2630623,0.26
CHTA_MXTR_A0_004962,cetane/iso-octane 86/14 v/v,synthetic surrogate fuel,84.3628,91.36675,88.50687,86.76565,89.24677,0.42179906,0.31034485,0.26785615,0.28
CHTA_MXTR_A0_004963,cetane/iso-octane 85/15 v/v,synthetic surrogate fuel,83.3088,90.60991,87.77262,85.981674,88.46734,0.41697368,0.31034482,0.27268147,0.3
CHTA_MXTR_A0_004964,cetane/iso-octane 84/16 v/v,synthetic surrogate fuel,82.2613,89.80103,86.98635,85.145676,87.63548,0.4121186,0.31034485,0.2775366,0.32
CHTA_MXTR_A0_004965,cetane/iso-octane 83/17 v/v,synthetic surrogate fuel,81.2203,88.94162,86.14954,84.25914,86.7527,0.40723565,0.31034485,0.28241956,0.34
CHTA_MXTR_A0_004966,cetane/iso-octane 82/18 v/v,synthetic surrogate fuel,80.1859,88.03393,85.26446,83.324326,85.821236,0.4023266,0.31034482,0.28732857,0.36
CHTA_MXTR_A0_004967,cetane/iso-octane 81/19 v/v,synthetic surrogate fuel,79.1579,87.08108,84.334206,82.344345,84.84424,0.39739355,0.31034485,0.29226166,0.38
CHTA_MXTR_A0_004968,cetane/iso-octane 80/20 v/v,synthetic surrogate fuel,78.1365,86.08696,83.36269,81.323105,83.82559,0.39243832,0.31034482,0.29721683,0.4
CHTA_MXTR_A0_004969,cetane/iso-octane 79/21 v/v,synthetic surrogate fuel,77.1216,85.056175,82.354515,80.2652,82.769936,0.387463,0.31034485,0.30219218,0.42
CHTA_MXTR_A0_004970,cetane/iso-octane 78/22 v/v,synthetic surrogate fuel,76.1132,83.99403,81.31498,79.175934,81.68255,0.38246956,0.31034482,0.30718565,0.44
CHTA_MXTR_A0_004971,cetane/iso-octane 77/23 v/v,synthetic surrogate fuel,75.1113,82.906364,80.24991,78.061134,80.56929,0.3774601,0.31034482,0.31219506,0.46
CHTA_MXTR_A0_004972,cetane/iso-octane 76/24 v/v,synthetic surrogate fuel,74.1159,81.79937,79.16552,76.92702,79.43637,0.3724367,0.31034482,0.31721848,0.48
CHTA_MXTR_A0_004973,cetane/iso-octane 75/25 v/v,synthetic surrogate fuel,73.127,80.67955,78.068306,75.780075,78.29029,0.36740145,0.31034482,0.3222537,0.5
CHTA_MXTR_A0_004974,cetane/iso-octane 74/26 v/v,synthetic surrogate fuel,72.1447,79.55344,76.96479,74.62683,77.13759,0.3623565,0.31034482,0.32729864,0.52
CHTA_MXTR_A0_004975,cetane/iso-octane 73/27 v/v,synthetic surrogate fuel,71.1688,78.42741,75.86137,73.47368,75.98467,0.3573041,0.31034482,0.33235106,0.54
CHTA_MXTR_A0_004976,cetane/iso-octane 72/28 v/v,synthetic surrogate fuel,70.1995,77.30747,74.76404,72.32662,74.83754,0.35224628,0.31034482,0.33740884,0.56
CHTA_MXTR_A0_004977,cetane/iso-octane 71/29 v/v,synthetic surrogate fuel,69.2366,76.19908,73.67825,71.19111,73.701675,0.34718525,0.31034482,0.3424699,0.58
CHTA_MXTR_A0_004978,cetane/iso-octane 70/30 v/v,synthetic surrogate fuel,68.2803,75.106926,72.608696,70.07182,72.58175,0.34212324,0.31034482,0.34753188,0.6
CHTA_MXTR_A0_004979,cetane/iso-octane 69/31 v/v,synthetic surrogate fuel,67.3305,74.034775,71.55915,68.97255,71.481575,0.33706242,0.31034482,0.35259274,0.62
CHTA_MXTR_A0_004980,cetane/iso-octane 68/32 v/v,synthetic surrogate fuel,66.3872,72.98545,70.53243,67.8961,70.40396,0.3320049,0.31034482,0.35765025,0.64
CHTA_MXTR_A0_004981,cetane/iso-octane 66/34 v/v,synthetic surrogate fuel,64.5202,70.96144,68.55363,65.81784,68.32265,0.32190856,0.31034482,0.3677466,0.68
CHTA_MXTR_A0_004982,cetane/iso-octane 65/35 v/v,synthetic surrogate fuel,63.5964,69.987656,67.60245,64.81693,67.31987,0.31687412,0.31034482,0.37278104,0.7
CHTA_MXTR_A0_004983,cetane/iso-octane 64/36 v/v,synthetic surrogate fuel,62.6792,69.038734,66.67613,63.840893,66.34175,0.3118516,0.31034485,0.3778036,0.72
CHTA_MXTR_A0_004984,cetane/iso-octane 63/37 v/v,synthetic surrogate fuel,61.7684,68.11358,65.773575,62.888607,65.38719,0.30684316,0.31034482,0.38281202,0.74
CHTA_MXTR_A0_004985,cetane/iso-octane 62/38 v/v,synthetic surrogate fuel,60.8642,67.21075,64.89335,61.958652,64.45477,0.30185091,0.31034482,0.38780424,0.76
CHTA_MXTR_A0_004986,cetane/iso-octane 60/40 v/v,synthetic surrogate fuel,59.0753,65.46568,63.19349,60.159336,62.650017,0.29192308,0.31034482,0.39773208,0.8
CHTA_MXTR_A0_004987,cetane/iso-octane 59/41 v/v,synthetic surrogate fuel,58.1906,64.620125,62.370537,59.286655,61.774384,0.2869916,0.31034482,0.40266356,0.82
CHTA_MXTR_A0_004988,cetane/iso-octane 58/42 v/v,synthetic surrogate fuel,57.3124,63.7904,61.56342,58.42981,60.91445,0.28208432,0.31034487,0.40757084,0.84
CHTA_MXTR_A0_004989,cetane/iso-octane 57/43 v/v,synthetic surrogate fuel,56.4407,62.974915,60.770535,57.587196,60.068623,0.2772032,0.31034485,0.41245198,0.86
CHTA_MXTR_A0_004990,cetane/iso-octane 55/45 v/v,synthetic surrogate fuel,54.7169,61.380516,59.221344,55.93855,58.41322,0.26752684,0.31034485,0.42212835,0.9
CHTA_MXTR_A0_004991,cetane/iso-octane 54/46 v/v,synthetic surrogate fuel,53.8648,60.598476,58.461906,55.129383,57.60054,0.26273522,0.31034482,0.42691994,0.92
CHTA_MXTR_A0_004992,cetane/iso-octane 53/47 v/v,synthetic surrogate fuel,53.0191,59.824463,57.7105,54.328247,56.795807,0.25797695,0.31034482,0.4316782,0.94
CHTA_MXTR_A0_004993,cetane/iso-octane 52/48 v/v,synthetic surrogate fuel,52.18,59.056877,56.965515,53.53354,55.997444,0.2532538,0.31034482,0.4364014,0.96
CHTA_MXTR_A0_004994,cetane/iso-octane 51/49 v/v,synthetic surrogate fuel,51.3474,58.294083,56.225327,52.74362,55.20381,0.24856725,0.31034482,0.44108787,0.98
CHTA_MXTR_A0_004995,cetane/iso-octane 50/50 v/v,synthetic surrogate fuel,50.5213,57.534454,55.4883,51.956867,54.413307,0.24391901,0.31034482,0.44573614,1.0
CHTA_MXTR_A0_004996,cetane/iso-octane 48/52 v/v,synthetic surrogate fuel,48.8887,56.018257,54.01731,50.38642,52.83528,0.23474325,0.31034482,0.45491192,1.04
CHTA_MXTR_A0_004997,cetane/iso-octane 47/53 v/v,synthetic surrogate fuel,48.0821,55.258602,53.28026,49.59964,52.044697,0.23021859,0.31034482,0.45943657,1.06
CHTA_MXTR_A0_004998,cetane/iso-octane 46/54 v/v,synthetic surrogate fuel,47.2821,54.495945,52.540207,48.80986,51.251114,0.22573783,0.31034482,0.46391732,1.08
CHTA_MXTR_A0_004999,cetane/iso-octane 45/55 v/v,synthetic surrogate fuel,46.4885,53.728996,51.79586,48.015785,50.45326,0.2213023,0.31034482,0.46835285,1.1
CHTA_MXTR_A0_005000,cetane/iso-octane 44/56 v/v,synthetic surrogate fuel,45.7015,52.956528,51.045998,47.216194,49.649906,0.21691318,0.31034482,0.47274196,1.12
CHTA_MXTR_A0_005001,cetane/iso-octane 43/57 v/v,synthetic surrogate fuel,44.921,52.1775,50.289574,46.41004,48.840034,0.2125716,0.31034485,0.47708356,1.14
CHTA_MXTR_A0_005002,cetane/iso-octane 41/59 v/v,synthetic surrogate fuel,43.3795,50.596367,48.753647,44.77466,47.19735,0.20403527,0.31034482,0.48561987,1.18
CHTA_MXTR_A0_005003,cetane/iso-octane 40/60 v/v,synthetic surrogate fuel,42.6185,49.79304,47.972923,43.944206,46.363342,0.19984245,0.31034482,0.4898127,1.2
CHTA_MXTR_A0_005004,cetane/iso-octane 39/61 v/v,synthetic surrogate fuel,41.8641,48.980705,47.183193,43.104748,45.5204,0.19570109,0.31034482,0.49395406,1.22
CHTA_MXTR_A0_005005,cetane/iso-octane 38/62 v/v,synthetic surrogate fuel,41.1161,48.159317,46.384407,42.256233,44.66849,0.191612,0.31034482,0.49804315,1.24
CHTA_MXTR_A0_005006,cetane/iso-octane 37/63 v/v,synthetic surrogate fuel,40.3747,47.329014,45.57671,41.398808,43.807762,0.18757588,0.31034482,0.5020793,1.26
CHTA_MXTR_A0_005007,cetane/iso-octane 36/64 v/v,synthetic surrogate fuel,39.6397,46.490223,44.76052,40.53289,42.93864,0.18359347,0.31034482,0.50606173,1.28
CHTA_MXTR_A0_005008,cetane/iso-octane 35/65 v/v,synthetic surrogate fuel,38.9113,45.64363,43.93653,39.659172,42.06183,0.17966533,0.31034485,0.5099898,1.3
CHTA_MXTR_A0_005009,cetane/iso-octane 34/66 v/v,synthetic surrogate fuel,38.1894,44.79016,43.105667,38.77858,41.178257,0.17579204,0.31034482,0.51386315,1.32
CHTA_MXTR_A0_005010,cetane/iso-octane 33/67 v/v,synthetic surrogate fuel,37.474,43.931026,42.269135,37.89232,40.28914,0.17197406,0.31034482,0.51768106,1.34
CHTA_MXTR_A0_005011,cetane/iso-octane 32/68 v/v,synthetic surrogate fuel,36.7651,43.067604,41.428318,37.001778,39.395874,0.1682119,0.31034485,0.5214432,1.36
CHTA_MXTR_A0_005012,cetane/iso-octane 31/69 v/v,synthetic surrogate fuel,36.0627,42.201492,40.58481,36.10854,38.50005,0.1645059,0.31034482,0.5251492,1.38
CHTA_MXTR_A0_005013,cetane/iso-octane 30/70 v/v,synthetic surrogate fuel,35.3668,41.334415,39.740337,35.21434,37.60341,0.16085632,0.31034482,0.5287988,1.4
CHTA_MXTR_A0_005014,cetane/iso-octane 29/71 v/v,synthetic surrogate fuel,34.6775,40.46817,38.896694,34.32097,36.707752,0.1572635,0.31034482,0.53239167,1.42
CHTA_MXTR_A0_005015,cetane/iso-octane 28/72 v/v,synthetic surrogate fuel,33.9946,39.604576,38.055706,33.430252,35.814903,0.15372756,0.31034482,0.5359276,1.44
CHTA_MXTR_A0_005016,cetane/iso-octane 27/73 v/v,synthetic surrogate fuel,33.3183,38.745415,37.219147,32.543964,34.926643,0.15024874,0.31034482,0.5394064,1.46
CHTA_MXTR_A0_005017,cetane/iso-octane 26/74 v/v,synthetic surrogate fuel,32.6485,37.892387,36.38872,31.66381,34.044685,0.14682703,0.31034482,0.54282814,1.48
CHTA_MXTR_A0_005018,cetane/iso-octane 25/75 v/v,synthetic surrogate fuel,31.9852,37.047073,35.566013,30.791374,33.170616,0.14346252,0.31034482,0.54619265,1.5
CHTA_MXTR_A0_005019,cetane/iso-octane 24/76 v/v,synthetic surrogate fuel,31.3284,36.210915,34.752457,29.92809,32.305878,0.14015523,0.31034482,0.5494999,1.52
CHTA_MXTR_A0_005020,cetane/iso-octane 23/77 v/v,synthetic surrogate fuel,30.6781,35.385193,33.94934,29.075245,31.451757,0.13690504,0.31034482,0.5527501,1.54
CHTA_MXTR_A0_005021,cetane/iso-octane 22/78 v/v,synthetic surrogate fuel,30.0343,34.57102,33.15777,28.233944,30.60937,0.13371193,0.31034485,0.5559432,1.56
CHTA_MXTR_A0_005022,cetane/iso-octane 21/79 v/v,synthetic surrogate fuel,29.397,33.76936,32.378716,27.405163,29.77969,0.13057566,0.31034482,0.5590795,1.58
