cn_mxtr_selfies_id,mixture_id,mixture_name,mixture_type,actual_CN,n_active_components,baseline_predicted_CN,baseline_error,baseline_abs_error,n_perturbations,n_nonbaseline,pred_min,pred_max,pred_range,max_abs_delta_from_baseline,mean_abs_delta_from_baseline,max_abs_error,mean_abs_error
CNMX_TRDS_A0_01626,CHTA_MXTR_A0_04290,cetane/1-hexene 4/96 v/v,synthetic surrogate fuel,32.0588,2,31.021480560302734,-1.0373194396972636,1.0373194396972636,7,6,30.411510467529297,31.63912010192871,1.227609634399414,0.6176395416259766,0.22949854532877603,1.647289532470701,1.0360932870047412
CNMX_TRDS_A0_01627,CHTA_MXTR_A0_04291,cetane/1-hexene 3/97 v/v,synthetic surrogate fuel,31.3467,2,30.386255264282227,-0.9604447357177719,0.9604447357177719,7,6,29.778343200683594,31.002275466918945,1.2239322662353516,0.6160202026367188,0.22254117329915366,1.5683567993164047,0.9591809810093456
CNMX_TRDS_A0_01628,CHTA_MXTR_A0_04292,cetane/1-hexene 2/98 v/v,synthetic surrogate fuel,30.6346,2,29.759668350219727,-0.8749316497802724,0.8749316497802724,7,6,29.15420150756836,30.373640060424805,1.2194385528564453,0.6139717102050781,0.2155160903930664,1.4803984924316396,0.8736436444963717
CNMX_TRDS_A0_01629,CHTA_MXTR_A0_04293,cetane/1-hexene 1/99 v/v,synthetic surrogate fuel,29.9224,2,29.14192771911621,-0.7804722808837887,0.7804722808837887,7,6,28.539306640625,29.753450393676758,1.2141437530517578,0.6115226745605469,0.2084512710571289,1.3830933593749997,0.7791602975027898
CNMX_TRDS_A0_01726,CHTA_MXTR_A0_04390,cetane/cyclopentane 99/1 v/v,synthetic surrogate fuel,98.3192,2,95.65835571289062,-2.66084428710937,2.66084428710937,7,6,94.51009368896484,96.81616973876953,2.3060760498046875,1.1578140258789062,0.39591217041015625,3.8091063110351513,2.659569088309147
CNMX_TRDS_A0_01727,CHTA_MXTR_A0_04391,cetane/cyclopentane 98/2 v/v,synthetic surrogate fuel,97.1627,2,94.49848937988281,-2.6642106201171885,2.6642106201171885,7,6,93.37109375,95.63500213623047,2.2639083862304688,1.1365127563476562,0.4001045227050781,3.791606250000001,2.663010625348773
CNMX_TRDS_A0_01728,CHTA_MXTR_A0_04392,cetane/cyclopentane 97/3 v/v,synthetic surrogate fuel,96.0108,2,93.34813690185547,-2.6626630981445345,2.6626630981445345,7,6,92.24088287353516,94.4638671875,2.2229843139648438,1.1157302856445312,0.4041798909505208,3.769917126464847,2.661612421526231
CNMX_TRDS_A0_01729,CHTA_MXTR_A0_04393,cetane/cyclopentane 96/4 v/v,synthetic surrogate fuel,94.8635,2,92.20674896240234,-2.656751037597658,2.656751037597658,7,6,91.11886596679688,93.30233001708984,2.1834640502929688,1.0955810546875,0.4081865946451823,3.744634033203127,2.6558736572265644
CNMX_TRDS_A0_01730,CHTA_MXTR_A0_04394,cetane/cyclopentane 95/5 v/v,synthetic surrogate fuel,93.7208,2,91.07371520996094,-2.6470847900390595,2.6470847900390595,7,6,90.0047378540039,92.14990997314453,2.145172119140625,1.0761947631835938,0.4120992024739583,3.7160621459960907,2.64631095145089
CNMX_TRDS_A0_01731,CHTA_MXTR_A0_04395,cetane/cyclopentane 94/6 v/v,synthetic surrogate fuel,92.5827,2,89.94866180419922,-2.634038195800784,2.634038195800784,7,6,88.89803314208984,91.0060043334961,2.10797119140625,1.057342529296875,0.4159189860026042,3.684666857910159,2.6333755283900695
CNMX_TRDS_A0_01732,CHTA_MXTR_A0_04396,cetane/cyclopentane 93/7 v/v,synthetic surrogate fuel,91.4492,2,88.83121490478516,-2.6179850952148485,2.6179850952148485,7,6,87.79866027832031,89.87020874023438,2.0715484619140625,1.0389938354492188,0.4195899963378906,3.650539721679692,2.617404171316969
CNMX_TRDS_A0_01733,CHTA_MXTR_A0_04397,cetane/cyclopentane 92/8 v/v,synthetic surrogate fuel,90.3203,2,87.7212142944336,-2.5990857055664094,2.5990857055664094,7,6,86.70659637451172,88.74213409423828,2.0355377197265625,1.0209197998046875,0.42304229736328125,3.6137036254882844,2.598545108468195
CNMX_TRDS_A0_01734,CHTA_MXTR_A0_04398,cetane/cyclopentane 91/9 v/v,synthetic surrogate fuel,89.196,2,86.61866760253906,-2.5773323974609355,2.5773323974609355,7,6,85.62203979492188,87.62164306640625,1.999603271484375,1.0029754638671875,0.42623265584309894,3.573960205078123,2.5768016095842614
CNMX_TRDS_A0_01735,CHTA_MXTR_A0_04399,cetane/cyclopentane 89/11 v/v,synthetic surrogate fuel,86.9612,2,84.43695831298828,-2.524241687011724,2.524241687011724,7,6,83.4766616821289,85.40385437011719,1.9271926879882812,0.9668960571289062,0.43157196044921875,3.484538317871099,2.523725068010608
CNMX_TRDS_A0_01736,CHTA_MXTR_A0_04400,cetane/cyclopentane 88/12 v/v,synthetic surrogate fuel,85.8507,2,83.35845184326172,-2.4922481567382846,2.4922481567382846,7,6,82.41669464111328,84.30706024169922,1.8903656005859375,0.9486083984375,0.43364715576171875,3.434005358886722,2.491681401715963
CNMX_TRDS_A0_01737,CHTA_MXTR_A0_04401,cetane/cyclopentane 87/13 v/v,synthetic surrogate fuel,84.7448,2,82.288818359375,-2.455981640624998,2.455981640624998,7,6,81.36571502685547,83.21888732910156,1.8531723022460938,0.9300689697265625,0.4353230794270833,3.379084973144529,2.4554127057756676
CNMX_TRDS_A0_01738,CHTA_MXTR_A0_04402,cetane/cyclopentane 86/14 v/v,synthetic surrogate fuel,83.6435,2,81.22843933105469,-2.4150606689453156,2.4150606689453156,7,6,80.3241958618164,82.1397933959961,1.8155975341796875,0.9113540649414062,0.43660227457682294,3.319304138183597,2.4144612165178603
CNMX_TRDS_A0_01739,CHTA_MXTR_A0_04403,cetane/cyclopentane 85/15 v/v,synthetic surrogate fuel,82.5468,2,80.17767333984375,-2.3691266601562546,2.3691266601562546,7,6,79.29222869873047,81.0701904296875,1.7779617309570312,0.89251708984375,0.43752161661783856,3.254571301269536,2.3685348371233306
CNMX_TRDS_A0_01740,CHTA_MXTR_A0_04404,cetane/cyclopentane 84/16 v/v,synthetic surrogate fuel,81.4546,2,79.13674926757812,-2.3178507324218742,2.3178507324218742,7,6,78.27005004882812,80.01046752929688,1.74041748046875,0.87371826171875,0.43814722696940106,3.1845499511718742,2.317265448869977
CNMX_TRDS_A0_01741,CHTA_MXTR_A0_04405,cetane/cyclopentane 83/17 v/v,synthetic surrogate fuel,80.3671,2,78.10574340820312,-2.2613565917968685,2.2613565917968685,7,6,77.25753784179688,78.96076202392578,1.7032241821289062,0.8550186157226562,0.4385236104329427,3.1095621582031185,2.260775667898989
CNMX_TRDS_A0_01742,CHTA_MXTR_A0_04406,cetane/cyclopentane 82/18 v/v,synthetic surrogate fuel,79.2842,2,77.08466339111328,-2.199536608886717,2.199536608886717,7,6,76.25459289550781,77.92123413085938,1.6666412353515625,0.8365707397460938,0.43874359130859375,3.029607104492186,2.198998191615512
CNMX_TRDS_A0_01743,CHTA_MXTR_A0_04407,cetane/cyclopentane 80/20 v/v,synthetic surrogate fuel,77.1321,2,75.0711441040039,-2.060955895996088,2.060955895996088,7,6,74.27581024169922,75.87212371826172,1.5963134765625,0.8009796142578125,0.43897374471028644,2.8562897583007754,2.0605210205078066
CNMX_TRDS_A0_01744,CHTA_MXTR_A0_04408,cetane/cyclopentane 79/21 v/v,synthetic surrogate fuel,76.063,2,74.07781219482422,-1.9851878051757836,1.9851878051757836,7,6,73.29888916015625,74.86181640625,1.56292724609375,0.7840042114257812,0.43913523356119794,2.7641108398437524,1.9848215942382836
CNMX_TRDS_A0_01745,CHTA_MXTR_A0_04409,cetane/cyclopentane 78/22 v/v,synthetic surrogate fuel,74.9985,2,73.09263610839844,-1.9058638916015695,1.9058638916015695,7,6,72.32933807373047,73.86041259765625,1.5310745239257812,0.7677764892578125,0.4394187927246094,2.6691619262695383,1.905592503138958
CNMX_TRDS_A0_01746,CHTA_MXTR_A0_04410,cetane/cyclopentane 77/23 v/v,synthetic surrogate fuel,73.9385,2,72.11482238769531,-1.8236776123046923,1.8236776123046923,7,6,71.3663558959961,72.86713409423828,1.5007781982421875,0.7523117065429688,0.4398905436197917,2.572144104003911,1.8235075857979959
CNMX_TRDS_A0_01747,CHTA_MXTR_A0_04411,cetane/cyclopentane 76/24 v/v,synthetic surrogate fuel,72.8832,2,71.14350891113281,-1.7396910888671897,1.7396910888671897,7,6,70.40904998779297,71.88113403320312,1.4720840454101562,0.7376251220703125,0.4405810038248698,2.4741500122070335,1.7396267839704262
CNMX_TRDS_A0_01748,CHTA_MXTR_A0_04412,cetane/cyclopentane 75/25 v/v,synthetic surrogate fuel,71.8324,2,70.17772674560547,-1.6546732543945382,1.6546732543945382,7,6,69.4564437866211,70.90155029296875,1.4451065063476562,0.7238235473632812,0.44154612223307294,2.375956213378913,1.6547037719726632
CNMX_TRDS_A0_01749,CHTA_MXTR_A0_04413,cetane/cyclopentane 74/26 v/v,synthetic surrogate fuel,70.7863,2,69.21656036376953,-1.5697396362304659,1.5697396362304659,7,6,68.50767517089844,69.92740631103516,1.4197311401367188,0.710845947265625,0.4427947998046875,2.2786248291015596,1.5698660661969837
CNMX_TRDS_A0_01750,CHTA_MXTR_A0_04414,cetane/cyclopentane 73/27 v/v,synthetic surrogate fuel,69.7447,2,68.25898742675781,-1.485712573242182,1.485712573242182,7,6,67.56169891357422,68.95768737792969,1.3959884643554688,0.698699951171875,0.4443511962890625,2.183001086425776,1.485926196289057
CNMX_TRDS_A0_01751,CHTA_MXTR_A0_04415,cetane/cyclopentane 72/28 v/v,synthetic surrogate fuel,68.7078,2,67.30404663085938,-1.403753369140631,1.403753369140631,7,6,66.61758422851562,67.99136352539062,1.373779296875,0.68731689453125,0.44621022542317706,2.090215771484381,1.4040520054408543
CNMX_TRDS_A0_01752,CHTA_MXTR_A0_04416,cetane/cyclopentane 70/30 v/v,synthetic surrogate fuel,66.6477,2,65.39840698242188,-1.2492930175781254,1.2492930175781254,7,6,64.73178100585938,66.06503295898438,1.333251953125,0.6666259765625,0.4507560729980469,1.9159189941406254,1.2497496913364958
CNMX_TRDS_A0_01753,CHTA_MXTR_A0_04417,cetane/cyclopentane 69/31 v/v,synthetic surrogate fuel,65.6245,2,64.44602966308594,-1.1784703369140601,1.1784703369140601,7,6,63.788543701171875,65.10318756103516,1.3146438598632812,0.6574859619140625,0.4533894856770833,1.8359562988281226,1.1789869559151762
CNMX_TRDS_A0_01754,CHTA_MXTR_A0_04418,cetane/cyclopentane 68/32 v/v,synthetic surrogate fuel,64.606,2,63.49300765991211,-1.1129923400878852,1.1129923400878852,7,6,62.84429931640625,64.14116668701172,1.2968673706054688,0.6487083435058594,0.4561926523844401,1.7617006835937445,1.1135454711914008
CNMX_TRDS_A0_01755,CHTA_MXTR_A0_04419,cetane/cyclopentane 67/33 v/v,synthetic surrogate fuel,63.592,2,62.53877258300781,-1.0532274169921862,1.0532274169921862,7,6,61.89847946166992,63.17827606201172,1.2797966003417969,0.6402931213378906,0.45912933349609375,1.6935205383300769,1.0538257795061372
CNMX_TRDS_A0_01756,CHTA_MXTR_A0_04420,cetane/cyclopentane 66/34 v/v,synthetic surrogate fuel,62.5826,2,61.582820892333984,-0.999779107666015,0.999779107666015,7,6,60.95077896118164,62.21393585205078,1.2631568908691406,0.6320419311523438,0.4621378580729167,1.6318210388183587,1.0003959987095417
CNMX_TRDS_A0_01757,CHTA_MXTR_A0_04421,cetane/cyclopentane 65/35 v/v,synthetic surrogate fuel,61.5779,2,60.62481689453125,-0.9530831054687496,0.9530831054687496,7,6,60.0008544921875,61.247779846191406,1.2469253540039062,0.62396240234375,0.4651934305826823,1.5770455078124996,0.9537163452148434
CNMX_TRDS_A0_01758,CHTA_MXTR_A0_04422,cetane/cyclopentane 64/36 v/v,synthetic surrogate fuel,60.5777,2,59.6644401550293,-0.9132598449707032,0.9132598449707032,7,6,59.048431396484375,60.279361724853516,1.2309303283691406,0.6160087585449219,0.468258539835612,1.529268603515625,0.9138947195870537
CNMX_TRDS_A0_01759,CHTA_MXTR_A0_04423,cetane/cyclopentane 63/37 v/v,synthetic surrogate fuel,59.5821,2,58.70147705078125,-0.880622949218747,0.880622949218747,7,6,58.0933952331543,59.308441162109375,1.2150459289550781,0.6080818176269531,0.47130076090494794,1.4887047668457,0.8812572788783452
CNMX_TRDS_A0_01760,CHTA_MXTR_A0_04424,cetane/cyclopentane 62/38 v/v,synthetic surrogate fuel,58.5911,2,57.735721588134766,-0.8553784118652317,0.8553784118652317,7,6,57.13546371459961,58.3348503112793,1.1993865966796875,0.6002578735351562,0.47432835896809894,1.455636285400388,0.8560040222167942
CNMX_TRDS_A0_01761,CHTA_MXTR_A0_04425,cetane/cyclopentane 61/39 v/v,synthetic surrogate fuel,57.6047,2,56.7669792175293,-0.8377207824707043,0.8377207824707043,7,6,56.174495697021484,57.358280181884766,1.1837844848632812,0.5924835205078125,0.47733434041341144,1.4302043029785168,0.8383474827357712
CNMX_TRDS_A0_01762,CHTA_MXTR_A0_04426,cetane/cyclopentane 60/40 v/v,synthetic surrogate fuel,56.623,2,55.795021057128906,-0.8279789428710913,0.8279789428710913,7,6,55.210140228271484,56.37858200073242,1.1684417724609375,0.5848808288574219,0.4803587595621745,1.4128597717285132,0.8286399754115489
CNMX_TRDS_A0_01763,CHTA_MXTR_A0_04427,cetane/cyclopentane 59/41 v/v,synthetic surrogate fuel,55.6458,2,54.819488525390625,-0.8263114746093763,0.8263114746093763,7,6,54.24215316772461,55.39548873901367,1.1533355712890625,0.5773353576660156,0.48342323303222656,1.4036468322753919,0.8269670575823115
CNMX_TRDS_A0_01764,CHTA_MXTR_A0_04428,cetane/cyclopentane 58/42 v/v,synthetic surrogate fuel,54.6732,2,53.84010314941406,-0.8330968505859389,0.8330968505859389,7,6,53.270111083984375,54.408668518066406,1.1385574340820312,0.5699920654296875,0.4865703582763672,1.4030889160156264,0.8337742318289634
CNMX_TRDS_A0_01765,CHTA_MXTR_A0_04429,cetane/cyclopentane 57/43 v/v,synthetic surrogate fuel,53.7052,2,52.85637664794922,-0.8488233520507791,0.8488233520507791,7,6,52.293521881103516,53.417659759521484,1.1241378784179688,0.5628547668457031,0.48981602986653644,1.4116781188964822,0.8495426949637255
CNMX_TRDS_A0_01766,CHTA_MXTR_A0_04430,cetane/cyclopentane 56/44 v/v,synthetic surrogate fuel,52.7418,2,51.86777877807617,-0.8740212219238259,0.8740212219238259,7,6,51.3119010925293,52.422027587890625,1.1101264953613281,0.555877685546875,0.49320729573567706,1.429898907470701,0.8747394749232679
CNMX_TRDS_A0_01767,CHTA_MXTR_A0_04431,cetane/cyclopentane 55/45 v/v,synthetic surrogate fuel,51.783,2,50.8739013671875,-0.9090986328125013,0.9090986328125013,7,6,50.32482147216797,51.42124938964844,1.0964279174804688,0.5490798950195312,0.49671045939127606,1.4581785278320325,0.9098561226981039
CNMX_TRDS_A0_01768,CHTA_MXTR_A0_04432,cetane/cyclopentane 54/46 v/v,synthetic surrogate fuel,50.8288,2,49.87421798706055,-0.9545820129394542,0.9545820129394542,7,6,49.33184051513672,50.41478729248047,1.08294677734375,0.5423774719238281,0.5003000895182291,1.4969594848632823,0.9553645708356596
CNMX_TRDS_A0_01769,CHTA_MXTR_A0_04433,cetane/cyclopentane 53/47 v/v,synthetic surrogate fuel,49.8792,2,48.868350982666016,-1.0108490173339817,1.0108490173339817,7,6,48.33266067504883,49.40224838256836,1.0695877075195312,0.5356903076171875,0.5039087931315104,1.5465393249511692,1.011617406354629
CNMX_TRDS_A0_01770,CHTA_MXTR_A0_04434,cetane/cyclopentane 52/48 v/v,synthetic surrogate fuel,48.9342,2,47.856163024902344,-1.0780369750976533,1.0780369750976533,7,6,47.327327728271484,48.3832893371582,1.0559616088867188,0.5288352966308594,0.5074024200439453,1.6068722717285127,1.0787677621023966
CNMX_TRDS_A0_01771,CHTA_MXTR_A0_04435,cetane/cyclopentane 51/49 v/v,synthetic surrogate fuel,47.9938,2,46.83769607543945,-1.1561039245605471,1.1561039245605471,7,6,46.31596374511719,47.357879638671875,1.0419158935546875,0.5217323303222656,0.5106786092122396,1.6778362548828127,1.1567720415387837
CNMX_TRDS_A0_01772,CHTA_MXTR_A0_04436,cetane/cyclopentane 50/50 v/v,synthetic surrogate fuel,47.058,2,45.81330871582031,-1.2446912841796873,1.2446912841796873,3,2,45.299076080322266,46.32619857788086,1.0271224975585938,0.5142326354980469,0.5135612487792969,1.7589239196777342,1.2451388753255206
CNMX_TRDS_A0_01773,CHTA_MXTR_A0_04437,cetane/cyclopentane 49/51 v/v,synthetic surrogate fuel,46.1268,2,44.78367233276367,-1.343127667236331,1.343127667236331,7,6,44.25682067871094,45.30937194824219,1.05255126953125,0.5268516540527344,0.5158875783284506,1.8699793212890654,1.3435739868164092
CNMX_TRDS_A0_01774,CHTA_MXTR_A0_04438,cetane/cyclopentane 48/52 v/v,synthetic surrogate fuel,45.2001,2,43.749725341796875,-1.450374658203124,1.450374658203124,7,6,43.21080780029297,44.287841796875,1.0770339965820312,0.5389175415039062,0.5175253550211588,1.9892921997070303,1.4506324227469298
CNMX_TRDS_A0_01775,CHTA_MXTR_A0_04439,cetane/cyclopentane 47/53 v/v,synthetic surrogate fuel,44.2781,2,42.71282196044922,-1.5652780395507833,1.5652780395507833,7,6,42.162559509277344,43.262664794921875,1.1001052856445312,0.550262451171875,0.5182991027832031,2.1155404907226583,1.5653554234096003
CNMX_TRDS_A0_01776,CHTA_MXTR_A0_04440,cetane/cyclopentane 46/54 v/v,synthetic surrogate fuel,43.3607,2,41.67445373535156,-1.6862462646484389,1.6862462646484389,7,6,41.11369705200195,42.23524856567383,1.121551513671875,0.5607948303222656,0.5181325276692709,2.2470029479980482,1.686115475027903
CNMX_TRDS_A0_01777,CHTA_MXTR_A0_04441,cetane/cyclopentane 45/55 v/v,synthetic surrogate fuel,42.4479,2,40.636295318603516,-1.8116046813964815,1.8116046813964815,7,6,40.06610107421875,41.2071418762207,1.1410408020019531,0.5708465576171875,0.5169347127278646,2.381798925781247,1.8112264814104324
CNMX_TRDS_A0_01778,CHTA_MXTR_A0_04442,cetane/cyclopentane 44/56 v/v,synthetic surrogate fuel,41.5396,2,39.60026168823242,-1.9393383117675782,1.9393383117675782,7,6,39.02168655395508,40.18007278442383,1.15838623046875,0.5798110961914062,0.5146681467692057,2.517913446044922,1.938741584123884
CNMX_TRDS_A0_01779,CHTA_MXTR_A0_04443,cetane/cyclopentane 43/57 v/v,synthetic surrogate fuel,40.636,2,38.56817626953125,-2.067823730468753,2.067823730468753,7,6,37.98239517211914,39.15585708618164,1.1734619140625,0.5876808166503906,0.511328379313151,2.653604827880862,2.0669943062918557
CNMX_TRDS_A0_01780,CHTA_MXTR_A0_04444,cetane/cyclopentane 42/58 v/v,synthetic surrogate fuel,39.737,2,37.541954040527344,-2.195045959472658,2.195045959472658,7,6,36.95018768310547,38.13632583618164,1.1861381530761719,0.5943717956542969,0.506927490234375,2.786812316894533,2.193982203892301
CNMX_TRDS_A0_01781,CHTA_MXTR_A0_04445,cetane/cyclopentane 41/59 v/v,synthetic surrogate fuel,38.8426,2,36.52345657348633,-2.3191434265136692,2.3191434265136692,7,6,35.92684555053711,37.12334442138672,1.1964988708496094,0.5998878479003906,0.5015277862548828,2.915754449462888,2.317885121372765
CNMX_TRDS_A0_01782,CHTA_MXTR_A0_04446,cetane/cyclopentane 40/60 v/v,synthetic surrogate fuel,37.9527,2,35.51436233520508,-2.438337664794922,2.438337664794922,7,6,34.91411590576172,36.11859130859375,1.2044754028320312,0.6042289733886719,0.49518394470214844,3.0385840942382814,2.436873366001674
CNMX_TRDS_A0_01783,CHTA_MXTR_A0_04447,cetane/cyclopentane 39/61 v/v,synthetic surrogate fuel,37.0675,2,34.51633071899414,-2.551169281005862,2.551169281005862,7,6,33.91361999511719,35.12373352050781,1.210113525390625,0.6074028015136719,0.4879646301269531,3.153880004882815,2.54951588221959
CNMX_TRDS_A0_01784,CHTA_MXTR_A0_04448,cetane/cyclopentane 38/62 v/v,synthetic surrogate fuel,36.1868,2,33.53086853027344,-2.6559314697265606,2.6559314697265606,7,6,32.92679214477539,34.14030838012695,1.2135162353515625,0.6094398498535156,0.4799416859944661,3.2600078552246075,2.6541162187848752
CNMX_TRDS_A0_01785,CHTA_MXTR_A0_04449,cetane/cyclopentane 37/63 v/v,synthetic surrogate fuel,35.3108,2,32.559329986572266,-2.751470013427735,2.751470013427735,7,6,31.954940795898438,33.169708251953125,1.2147674560546875,0.6103782653808594,0.4712047576904297,3.355859204101563,2.7495207031250004
CNMX_TRDS_A0_01786,CHTA_MXTR_A0_04450,cetane/cyclopentane 36/64 v/v,synthetic surrogate fuel,34.4393,2,31.602909088134766,-2.8363909118652373,2.8363909118652373,7,6,30.99923324584961,32.21320724487305,1.2139739990234375,0.6102981567382812,0.46182886759440106,3.4400667541503935,2.834310266985215
CNMX_TRDS_A0_01787,CHTA_MXTR_A0_04451,cetane/cyclopentane 35/65 v/v,synthetic surrogate fuel,33.5725,2,30.66270637512207,-2.9097936248779277,2.9097936248779277,7,6,30.060728073120117,31.271942138671875,1.2112140655517578,0.6092357635498047,0.45189062754313153,3.511771926879881,2.9075890023367728
CNMX_TRDS_A0_01788,CHTA_MXTR_A0_04452,cetane/cyclopentane 34/66 v/v,synthetic surrogate fuel,32.7102,2,29.73966407775879,-2.9705359222412113,2.9705359222412113,7,6,29.14030647277832,30.346912384033203,1.2066059112548828,0.6072483062744141,0.44146092732747394,3.56989352722168,2.9682105917794366
CNMX_TRDS_A0_01789,CHTA_MXTR_A0_04453,cetane/cyclopentane 33/67 v/v,synthetic surrogate fuel,31.8526,2,28.83466911315918,-3.0179308868408192,3.0179308868408192,7,6,28.238752365112305,29.439001083374023,1.2002487182617188,0.6043319702148438,0.43061065673828125,3.6138476348876942,3.015530897303989
CNMX_TRDS_A0_01790,CHTA_MXTR_A0_04454,cetane/cyclopentane 32/68 v/v,synthetic surrogate fuel,30.9995,2,27.94838523864746,-3.0511147613525402,3.0511147613525402,7,6,27.356735229492188,28.54899024963379,1.1922550201416016,0.6006050109863281,0.419406255086263,3.6427647705078137,3.048634663173132
